time,NewID,FCH4_count,FCH4_mean,nbar1,nbar2,nbar3,nbar4,nbar5,nbar6,nbar7,sm_r_wetness,sm_s_wetness,sm_p_wetness,pa,tas,rsds,rsdl,le,h,spfh,ts1,ts2,ts3,dem,slope,spi,cti,FCH4_pre,FCH4_err
2015-06-20,CASCB,14,56.37857142857143,516.0,2772.0,292.0,608.0,2469.0,1757.0,754.0,0.5156993269920349,0.38904327154159546,0.4970890879631042,97.6295,16.004114151000973,16305084.448242182,27605196.82617189,60.62909300000001,32.536167,0.0066926106810569755,13.611567,10.652002,6.070367299999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.445227057233744,7.308099228557971
2015-06-21,CASCB,19,68.31315789473685,524.0,2855.0,292.0,620.0,2555.0,1711.0,750.0,0.5170354843139648,0.4412631690502167,0.4976547062397003,97.6192890625,14.507043838500975,16987881.884765636,28710525.14648437,70.84319,37.74698,0.007560412865132093,13.789942000000002,11.032739999999999,6.3298583,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,42.97765160214843,7.48368593842073
2015-06-22,CASCB,26,58.5423076923077,515.0,2844.0,284.0,607.0,2581.0,1653.0,717.0,0.5166139006614685,0.4299297034740448,0.4971180558204651,97.5428984375,16.525888442993164,22715500.12207029,27634017.48046876,87.49096999999998,45.84679000000001,0.006960209924727678,14.658472,11.44137,6.5842529999999995,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.70162745189427,6.357830041566713
2015-06-23,CASCB,41,71.82780487804877,508.0,2857.0,286.0,601.0,2631.0,1666.0,704.0,0.5119001865386963,0.3829131424427033,0.4933082759380341,97.3646875,20.32097816467285,27476215.13671874,28277121.09375001,115.25529499999999,49.142986,0.007206622511148453,16.96258,12.6332035,6.9372497000000015,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,42.85063286611682,8.324130279518037
2015-06-24,CASCB,38,77.81631578947366,497.0,2844.0,270.0,589.0,2618.0,1626.0,695.0,0.5064859986305237,0.3534335792064667,0.4889024496078491,97.3220234375,19.449960708618164,23821749.31640627,29498086.669921875,89.342476,75.87598,0.008903336711227894,18.31695,14.282282,7.523186999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,44.801673527228516,7.315956563101924
2015-06-25,CASCB,29,69.46793103448277,494.0,2782.0,258.0,586.0,2572.0,1567.0,665.0,0.5022167563438416,0.3418690264225006,0.4852122664451599,97.4825390625,20.190393447875977,25429947.36328125,28821773.58398437,103.42147,49.645267,0.008046138100326061,17.95376,14.355585000000001,8.077417,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.17809541029165,6.827822232913265
2015-06-26,CASCB,34,68.70764705882353,493.0,2779.0,258.0,586.0,2572.0,1563.0,662.0,0.4988238215446472,0.3380282521247864,0.48216766119003296,97.0350078125,20.781625747680664,17739257.73925783,30851287.64648437,82.71887,22.50501400000001,0.010140739381313324,19.689234,15.357842999999999,8.551935,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,47.01167892684653,10.123847319795637
2015-06-27,CASCB,46,67.91652173913043,485.0,2785.0,247.0,574.0,2555.0,1551.0,651.0,0.4963185489177704,0.3418083190917969,0.4797987043857575,97.21265625,19.854623794555664,21723348.33984372,28871744.67773439,93.76263,26.001759,0.008426159620285034,19.010126,15.702143,9.044519000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.022757223076525,7.510670656570946
2015-06-28,CASCB,33,63.62424242424242,472.0,2787.0,230.0,559.0,2618.0,1547.0,654.0,0.49284881353378296,0.3344297707080841,0.4766900539398194,97.5354921875,19.0219669342041,22138670.434570264,28029377.63671877,84.02189,22.857628,0.007414401043206453,18.444513,15.497461,9.364678999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.8279176130869,8.366185079136235
2015-06-29,CASCB,32,71.27531249999998,420.0,2712.0,195.0,496.0,2540.0,1442.0,604.0,0.4891227781772614,0.319759339094162,0.4734398424625397,97.7690390625,19.38010597229004,21945618.457031216,27885775.34179689,74.11306,36.951084,0.007215746212750673,18.273432,15.437311,9.551844000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.21525745483555,9.478545019736586
